subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-10-16,2024-10-15,0.7179140751044458,0.5682755230299584,0.8355884275146068,0.9182386810497042,0.7607121997251145,0.6091870731652047,0.4000091538783955
id04,2024-10-17,2024-10-16,0.2628267606218327,0.7439698815194026,0.8774739718566352,0.6404937601572949,0.7287983086079951,0.5031531437096556,0.425055838163881
id04,2024-10-18,2024-10-17,0.8823820225672692,0.8174936301750511,0.8673207752978329,0.9155514553570432,0.7520892736121604,0.593205538909211,0.35897175495203537
id04,2024-10-19,2024-10-18,0.33637526541113,0.6311357104728236,0.7869388574833738,0.5451726454686786,0.7469798018657975,0.610483309860584,0.409135439794529
id04,2024-10-20,2024-10-19,0.7443735398749334,0.4003379012415607,0.8124423668968297,0.8931226005210399,0.7574346115184467,0.7122854098721778,0.5078754406962965
id04,2024-10-22,2024-10-21,0.7447027341863184,0.7051613168976276,0.8092388216352611,0.8007128310828392,0.7998572054936881,0.4653456677760419,0.3548111173461566
id04,2024-10-24,2024-10-23,0.8178190769313851,0.46278414046489097,0.7576845753095496,0.9050698178731583,0.7836157217352331,0.45212257125031385,0.33704217730544256
id04,2024-10-25,2024-10-24,0.6318579888682361,0.5879109750984951,0.8147228890211416,0.9114689240083941,0.7349569090620968,0.37842058480187,0.345783841597371
id04,2024-10-26,2024-10-25,0.8018232056585978,0.6532320026393043,0.8703047364321791,0.9076097857996213,0.6401808281702603,0.37669718976275957,0.2873844826591952
id04,2024-10-28,2024-10-27,0.5960695861738801,0.6928370268273192,0.9533308827477637,0.5183563147607113,0.5803165982067936,0.41089174399663725,0.31660310785190554
id04,2024-10-29,2024-10-28,0.8470591037445925,0.7927620507083702,0.8709771814103644,0.9077945067108175,0.6835691999288134,0.45865327186644134,0.26959043010689215
id04,2024-10-30,2024-10-29,0.5492299529641156,0.771737768333163,0.8164655751139626,0.7734539615645346,0.6932140483210861,0.4538782284728042,0.26020693413755236
id05,2024-09-29,2024-09-28,0.9501639372087257,0.29648273199311054,0.9230006130627514,0.8586039603003883,0.2754544337028107,0.10498055044115559,0.5655863056887604
id05,2024-09-30,2024-09-29,0.6940589780656918,0.49520444745666425,0.7663923371596869,0.46582365197771125,0.22045143014009316,0.1400499037904015,0.4242898331976486
id05,2024-10-01,2024-09-30,0.531316317383695,0.36292638629357526,0.7695087276130609,0.46571025524865006,0.22546501424532306,0.2528929651785675,0.49272356956449626
id05,2024-10-02,2024-10-01,0.624283654780389,0.4521269122504864,0.6947774813661411,0.46217245740274626,0.1918115575240228,0.19185611852517298,0.471147572586433
id05,2024-10-05,2024-10-04,0.836347551091865,0.3636202984700984,0.7790822752104167,0.5499786664878241,0.24443870499698103,0.15984497260622207,0.35695772767104456
id05,2024-10-06,2024-10-05,0.5440032153775277,0.4875505125084026,0.6670288107420751,0.5368316949239821,0.18613130571259603,0.2269787796599348,0.48443587001461397
id05,2024-10-07,2024-10-06,0.6270189743561788,0.46418749097707923,0.6159862662174346,0.5613938020685116,0.2151210088248405,0.15098766055768612,0.39069009488624784
id05,2024-10-11,2024-10-10,0.6531214520288603,0.6288532559778377,0.39688149303920106,0.6126051913253752,0.416955190548072,0.426100262189605,0.33438812264398393
id05,2024-10-14,2024-10-13,0.6066656430115,0.5191278207861642,0.5948436591133658,0.6209694103649113,0.348731120972988,0.22458048821311,0.3138677364782356
id05,2024-10-16,2024-10-15,0.6392596925633844,0.25804125609562656,0.617282896253297,0.49939763336268594,0.19324190493422994,0.24339748110845766,0.37281171218017556
id05,2024-10-17,2024-10-16,0.723501675088954,0.3478938361765189,0.6430040820380348,0.7148177926735987,0.2075155656031846,0.19269340468637502,0.1694020975301371
id05,2024-10-18,2024-10-17,0.40322759326771157,0.3467026435960247,0.5115295240646883,0.2575055623835584,0.2193096736743835,0.1920158528631242,0.4557107238579464
id05,2024-11-07,2024-11-06,0.1711516297150067,0.11579112924550947,0.694297786535556,0.1730018929706422,0.14929984169146515,0.28832581131006857,0.24139356663540468
id05,2024-11-08,2024-11-07,0.559146149730821,0.29327677844241884,0.702165838302745,0.47345527037911767,0.17793162320091008,0.22453763909928448,0.36554523363522534
id05,2024-11-13,2024-11-12,0.6794353426953982,0.5576763042444455,0.6983436641255064,0.49334048762379157,0.3779753531575595,0.34446370830504847,0.46204439515125706
id05,2024-11-14,2024-11-13,0.5536133029511543,0.45895608252909526,0.7275348004793937,0.356507215196268,0.17470091127286946,0.23425360206972184,0.3406289693272181
id05,2024-11-16,2024-11-15,0.6691612702981107,0.4757656308069637,0.8355128829139622,0.7097651627756868,0.20049822289920965,0.24381808699853352,0.322570766508326
id05,2024-11-17,2024-11-16,0.7594332321028622,0.5244805391517716,0.7401904683481957,0.7546223499963789,0.2279365853356071,0.16053101543162385,0.4968051856874427
id05,2024-11-18,2024-11-17,0.7546780191575462,0.41355660443269704,0.7650275976403876,0.6381075958193834,0.21626999484327333,0.10747388814291088,0.4249931203576362
id05,2024-11-19,2024-11-18,0.43244160786095837,0.4269187434690255,0.7527467491105941,0.3071251245923617,0.18757330138402167,0.21849145622805138,0.4087921748897685
id05,2024-11-20,2024-11-19,0.6711405787745278,0.3720609071255326,0.7768682301751826,0.6892337757672011,0.3143333414484455,0.22821491794374887,0.46857801241615055
id06,2024-07-07,2024-07-06,0.7007754513532507,0.744353849474933,0.743316315963885,0.9688246524076841,0.8856093572990151,0.7361753296415302,0.6571468164131661
id06,2024-07-08,2024-07-07,0.3433937014189964,0.73141604993452,0.7049252014185792,0.9067250409084902,0.8940940622939473,0.8605345819482674,0.8486200560454198
id06,2024-07-09,2024-07-08,0.2500629465941631,0.7346489588646763,0.6981069711390843,0.9513619764330223,0.745141539208134,0.7285003103527637,0.6016440815858535
id06,2024-07-10,2024-07-09,0.05453541648420063,0.6140181380176115,0.5681758464616447,0.34219276908013224,0.9249423533742552,0.9451152762101656,0.9215580897997115
id06,2024-07-11,2024-07-10,0.4539005202735817,0.6687398398891512,0.5516449351509899,0.9415404752843133,0.8979732764560832,0.8865652324173868,0.8911289200273467
id06,2024-07-12,2024-07-11,0.22056113901896496,0.5604993605837619,0.7815072081696488,0.8644686177051095,0.9261221001989648,0.934838009974886,0.8328228689800072
id06,2024-07-13,2024-07-12,0.3727491095753274,0.5233439021204607,0.5682880964468866,0.9599740509528785,0.9518733505816646,0.9532986983417261,0.9121653011052937
id06,2024-07-14,2024-07-13,0.3028062363696278,0.3315369320944119,0.7618298911371857,0.9377105239541541,0.8788331215477908,0.8904452440260041,0.7112513827968033
id06,2024-07-16,2024-07-15,0.24526562700958876,0.3478621448112389,0.6241562263950113,0.9503086447861698,0.9416022572521082,0.9505914696308104,0.9180959050922108
id06,2024-07-17,2024-07-16,0.24564300594028957,0.5250203081888213,0.5782743576342527,0.9503197184113433,0.9406830588860021,0.9538548816102931,0.8818762050789163
id06,2024-07-18,2024-07-17,0.7182125937421125,0.6121796663895531,0.556711467969657,0.9624692777199204,0.947498829427654,0.8338281176250468,0.8858086668469511
id06,2024-07-19,2024-07-18,0.2784653646307484,0.6966845273047144,0.7248477243158273,0.8630969646776865,0.8507493970700729,0.8251267243878794,0.7392250176155399
id06,2024-07-21,2024-07-20,0.10524230780923963,0.7262950233390623,0.743404883107469,0.8190599598820572,0.9185023409835545,0.955438990346516,0.8042310665888537
id06,2024-08-10,2024-08-09,0.2847326282159529,0.714343127280647,0.7062774480303884,0.926235213064787,0.8939858525113622,0.9520551423718595,0.9402155298422012
id06,2024-08-12,2024-08-11,0.06517896575732839,0.8710074593118061,0.8097867954931024,0.8855515780025333,0.9179878028189054,0.973272045103245,0.8792640457247162
id06,2024-08-13,2024-08-12,0.07645849899087516,0.7211688699288076,0.7867374566392155,0.9323773216021504,0.9159690275018822,0.9534847145470098,0.9495408120022345
id06,2024-08-14,2024-08-13,0.10613535395997649,0.6178190869210676,0.809434592080088,0.876260478713273,0.9319593354332087,0.9596163802417598,0.9479107924132301
id06,2024-08-15,2024-08-14,0.03348949204590944,0.7038807120410254,0.7103476627145173,0.4735339156936165,0.8972831454523048,0.9483056069060368,0.9510429968361661
id06,2024-08-20,2024-08-19,0.05345578617110709,0.734230541008906,0.7417584247817463,0.8474722809263543,0.9014129986371296,0.9557169496978734,0.9513895921355952
id06,2024-08-21,2024-08-20,0.1060576538056458,0.7933135969867298,0.8345565113022537,0.7861130257948887,0.9092719759991741,0.9514802450384826,0.9330340447232301
id06,2024-08-22,2024-08-21,0.11503720367410038,0.6909041785572495,0.7123220366214724,0.9125742132777723,0.8976124048487,0.9542259061546058,0.9504027471246869
id06,2024-08-23,2024-08-22,0.08821971844543461,0.74654857615894,0.8218835183152107,0.594607076657752,0.9116917357391786,0.9499029945976718,0.9491167166871199
id06,2024-08-24,2024-08-23,0.2192885170780442,0.8680349051182594,0.7835453343016514,0.7797421760817461,0.9198478493038602,0.92272099547194,0.894228274233939
id06,2024-08-25,2024-08-24,0.22634886819013217,0.8283867728808033,0.7367612035427425,0.8729781250491475,0.9298223446476406,0.927477068549817,0.9002806563580122
id07,2024-07-14,2024-07-13,0.8163832744391377,0.3623206054457645,0.5263403186688097,0.8807777002981976,0.8067829720894415,0.7830662174058893,0.8042411750167588
id07,2024-07-15,2024-07-14,0.23443659879673662,0.473368728514705,0.6525319291584543,0.6333661636531566,0.6850995832451828,0.7999748049449934,0.6031224396488911
id07,2024-07-16,2024-07-15,0.47393793380932775,0.47268372164496,0.5156330495876648,0.8983923682080726,0.7995141623928493,0.8314414563791948,0.3098023746212665
id07,2024-07-17,2024-07-16,0.4901659542172239,0.39977067069969713,0.4370346033111421,0.8739939516344407,0.760499660912899,0.7301899440670705,0.28788321735009187
id07,2024-07-18,2024-07-17,0.5789168892965288,0.37571638025048876,0.3933203113568129,0.8909598735007491,0.8100509156620239,0.812375605323679,0.38705043473465534
id07,2024-07-19,2024-07-18,0.5378906051659543,0.32619844282512966,0.42208318219248847,0.8326535892597619,0.7646692623258523,0.8357325622941736,0.40149391957733327
id07,2024-07-20,2024-07-19,0.5423482442362859,0.28010449989908515,0.401207276918764,0.8034901305791223,0.7513785290900458,0.8380343848463255,0.30637550739001346
id07,2024-07-21,2024-07-20,0.7621889554275167,0.5627949825534428,0.6274322177256899,0.862298650637817,0.7341149755026642,0.7076010052037974,0.6255059162660396
id07,2024-07-22,2024-07-21,0.6765827073554581,0.5068372066014138,0.5270964853076664,0.9336430385467327,0.7476791946096931,0.8240512815229167,0.7096658403977364
id07,2024-07-23,2024-07-22,0.46810870968321405,0.37603707318953283,0.3482517973743043,0.7874340405790541,0.6929453577224823,0.8574524141728141,0.3562003933979852
id07,2024-07-24,2024-07-23,0.43704097478056314,0.3325777701475822,0.41701119594399283,0.8568433794194924,0.6755959599639041,0.7743735612777296,0.30356399617513574
id07,2024-07-25,2024-07-24,0.19554490681486406,0.5005628280150503,0.4908850215977927,0.772974792047044,0.6588267371158575,0.6846999155736992,0.7217809795264415
id07,2024-07-26,2024-07-25,0.5948197999031551,0.43733099348039245,0.32897545608730167,0.9152733185609727,0.7582202730196661,0.8645151264404312,0.44051398684178505
id07,2024-07-27,2024-07-26,0.24543868413551032,0.3529697866560821,0.30760199907368024,0.5900668507173227,0.7002513589670318,0.8107787675445255,0.3849223749730247
id07,2024-07-28,2024-07-27,0.5080477353002346,0.45530185076690627,0.43433568326428024,0.9171291654617544,0.684985201596767,0.8176304689013397,0.5957412850087073
id07,2024-08-15,2024-08-14,0.18543007624119795,0.2696016854076232,0.4857010884985829,0.5382501472221541,0.5004331862401298,0.8568183749979024,0.3631001867084662
id07,2024-08-16,2024-08-15,0.45437340094961404,0.6538261157082329,0.6311186541148706,0.9199048280761746,0.6912303752011504,0.8690129265541195,0.5435824332193003
id07,2024-08-17,2024-08-16,0.26164832166223867,0.409291292906112,0.4588516811878427,0.4767969979310781,0.6260838705197999,0.890793569428246,0.17350896925653705
id07,2024-08-18,2024-08-17,0.48253755854496405,0.5509205445065222,0.6189061728224158,0.7317038178734632,0.6797848110089092,0.7900273791596109,0.6044225707058766
id07,2024-08-20,2024-08-19,0.2648416113569793,0.4720623376601109,0.4247756008716075,0.7537838896155332,0.7265612026705975,0.8391924604065676,0.37414412600916486
id07,2024-08-21,2024-08-20,0.376623206180443,0.47168584104306355,0.40031759657905874,0.7317137663466409,0.6126706881163191,0.826044497331346,0.34241553057082375
id07,2024-08-23,2024-08-22,0.4082554253784153,0.49961866827879603,0.42120575505131064,0.7773277754590644,0.7373255714405259,0.8169262241510611,0.3598178152829089
id07,2024-08-25,2024-08-24,0.5036997052149794,0.4875313533449757,0.6646925370252776,0.6085599419226282,0.6922283186967779,0.832846692401133,0.6009595332669607
