subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-09,2024-10-08,0.7379405044550272,0.6399198994853549,0.5412605413492756,0.8945817654205624,0.9125427140945672,0.8346458824559152,0.7828922674909289
id02,2024-10-10,2024-10-09,0.6621179999900672,0.7788873968526853,0.8059496757986699,0.8556727171069443,0.9068839182251655,0.7946122843095547,0.8182166857857747
id02,2024-10-12,2024-10-11,0.7397904384166891,0.43158454132203145,0.6227141385472791,0.9065206387933561,0.9483889982173176,0.7671244575111354,0.8192538127640815
id02,2024-10-13,2024-10-12,0.8574166881463646,0.6269195066589617,0.7464008827563594,0.929635630216864,0.9563976593290783,0.8892606078260166,0.7673855467801444
id02,2024-10-14,2024-10-13,0.30992966564690716,0.7529895530586391,0.8241597454184701,0.9060940206012688,0.9369359791546262,0.8393263626561251,0.7579969430147123
id02,2024-10-15,2024-10-14,0.4801587927076506,0.4910778009211317,0.6094200726121087,0.92943865462142,0.9416781014759157,0.8944451380865492,0.8321138496896222
id02,2024-10-16,2024-10-15,0.615669233185868,0.6043117018253581,0.6970947806334838,0.8483452581235864,0.9316197448116116,0.8297912761983433,0.7792417825691703
id03,2024-08-17,2024-08-16,0.966774014887308,0.8964308994348124,0.8900280310704992,0.9576051772622496,0.5614897807437406,0.5939559639644393,0.20688651760654084
id03,2024-08-18,2024-08-17,0.7184018864138674,0.8371367029632886,0.8774194087946272,0.8460895272195933,0.5605208308277293,0.5200271288737384,0.21542867445847877
id03,2024-08-19,2024-08-18,0.6506938644068234,0.8821836551881602,0.8207044362852993,0.6373845412284121,0.5654142516087923,0.6013679723929266,0.19017387243864664
id03,2024-08-20,2024-08-19,0.6488036671382182,0.8930959489621546,0.8827928769697888,0.5345997913141686,0.42885264263431044,0.5059219611535006,0.14518943107730412
id03,2024-08-21,2024-08-20,0.7845179380521741,0.9041103253120687,0.68055173444013,0.7406125501855254,0.5314185976719576,0.5598195289182603,0.09538170154219201
id03,2024-08-23,2024-08-22,0.6437796457412295,0.8982496602010399,0.832097646307409,0.6399514018060368,0.5642571906870684,0.5660744931669408,0.254397694725483
id03,2024-08-24,2024-08-23,0.9056096687156923,0.9066248520319308,0.7983984242134678,0.7867368196937686,0.5569178865937331,0.47571241681057874,0.20777517686167732
id03,2024-08-25,2024-08-24,0.7694629693759579,0.8487000877310173,0.7492092548463605,0.806858766732282,0.6094387147624292,0.5006591935916271,0.43158056571601094
id03,2024-08-27,2024-08-26,0.6373981760913251,0.6613807413696966,0.6998820822125272,0.7417267299184825,0.714907916596552,0.6324046662347358,0.3454116838206811
id03,2024-08-28,2024-08-27,0.9190340258807571,0.7669252627959813,0.6540347292620443,0.9140491931539831,0.725728880630023,0.5423488437184795,0.527537503268381
id03,2024-08-29,2024-08-28,0.9242389240755342,0.8268350788850551,0.6830084944110729,0.7355080621728244,0.5198223821742852,0.5603317440366631,0.3404898544360791
id03,2024-09-16,2024-09-15,0.8496206990481392,0.8027653512458326,0.8022593642837158,0.8946593905816569,0.6845069269399326,0.4716723608724761,0.49972357822288216
id03,2024-09-17,2024-09-16,0.6975839833121666,0.8576213143579646,0.8308558447428451,0.5629461055038196,0.7220991454206487,0.5920796546244494,0.2536944434058927
id03,2024-09-18,2024-09-17,0.4783993799271035,0.8666015496180124,0.7450459719416751,0.499161022120896,0.6813018506961779,0.5251283653507742,0.39505942324476795
id03,2024-09-19,2024-09-18,0.7069215830490084,0.8071527409008826,0.7767354110525555,0.7742015817188863,0.6985942215298373,0.5563340983264973,0.2645409783793332
id03,2024-09-21,2024-09-20,0.7156082330249653,0.888169063949417,0.8099091801924068,0.6044716801900117,0.6162872880371197,0.5311979351048995,0.1999328220335319
id03,2024-09-22,2024-09-21,0.7878296695672501,0.8985641314712647,0.7931500127281884,0.7860648915006627,0.6303402444116744,0.49785716089183946,0.4534536185784338
id03,2024-10-04,2024-10-03,0.8772399418393526,0.9188952955717579,0.7469067194196749,0.46152529761877625,0.5148310657494188,0.571285217178241,0.23035122762226976
id03,2024-10-05,2024-10-04,0.6597065516305151,0.9269400539355301,0.7105210240826865,0.49689931685216515,0.5757980517304225,0.5752679400438769,0.22076762376953152
id03,2024-10-06,2024-10-05,0.7887739413653131,0.9295886982029065,0.7960044340110048,0.8089466675714299,0.6022083377053731,0.3891943885585031,0.23490069223787216
id03,2024-10-10,2024-10-09,0.7753402675539995,0.8621295734319271,0.8111897008400991,0.7928461633867872,0.6668877337132597,0.46077749657017375,0.46444033044041594
id04,2024-09-10,2024-09-09,0.4305950459756098,0.5830251010998547,0.8542113037028942,0.7960943017904617,0.7671824811152835,0.5746687963278359,0.30633422099105945
id04,2024-09-12,2024-09-11,0.5810676331829805,0.6483598350141185,0.7223102667955593,0.8312332181300958,0.698901367285753,0.5508464008890063,0.25939780792714257
id04,2024-09-13,2024-09-12,0.5349632728645622,0.48552575662220804,0.8261871813467973,0.6806421003067353,0.7376632479992073,0.5588089185846683,0.5091669277467714
id04,2024-09-14,2024-09-13,0.245178651370392,0.41831008616610443,0.6908116908246066,0.7484911218027741,0.7692988655539234,0.5077663095819688,0.34764019572316485
id04,2024-09-15,2024-09-14,0.6097976405223241,0.3069688524054413,0.767200777173854,0.7084425268666851,0.7209162965618362,0.4944825248017742,0.47666354651520765
id04,2024-09-16,2024-09-15,0.5524357163912551,0.3349924998309965,0.7011466444992439,0.775989547711349,0.8167899313382663,0.6333866416539897,0.5095683503659112
id04,2024-09-19,2024-09-18,0.5954652121463214,0.2905305247187442,0.7641115869510196,0.595181334058354,0.6913918117688511,0.4296064567784975,0.3714157602772946
id04,2024-09-20,2024-09-19,0.6354151677494895,0.42491704346630316,0.8127073648636434,0.8461287736685649,0.5626237808519915,0.5281314155270611,0.17131705022505148
id04,2024-09-21,2024-09-20,0.5128054215725014,0.5038004837494467,0.715654091611295,0.7379211472907006,0.6738752775451773,0.44181605524880113,0.4186820660467204
id04,2024-09-23,2024-09-22,0.7279656337728956,0.4426522537169496,0.8673364673060272,0.8996858552044731,0.6802100110214006,0.6226713985297366,0.43396485952229796
id04,2024-09-24,2024-09-23,0.7296812928233911,0.7182208679303019,0.8941287241613844,0.7366082095317974,0.6840346106390579,0.5074572679506316,0.44647072946210514
id04,2024-09-25,2024-09-24,0.549939703661715,0.518147982047344,0.872530208683847,0.5894413518063059,0.710658279199647,0.33859094060731415,0.43376666817273046
id04,2024-09-26,2024-09-25,0.503786531040518,0.6279601418352055,0.8350897933116281,0.6865616430992749,0.5830679354606194,0.3014059479673854,0.43928925422422893
id04,2024-09-27,2024-09-26,0.7909907630122902,0.6770853441828939,0.9242295584883717,0.8511189860583499,0.6673551274144061,0.4574198128443028,0.3699630563536302
id04,2024-10-15,2024-10-14,0.7528125155708807,0.7069083498434339,0.903951328678385,0.8193483015260227,0.7510601508484547,0.6345118285570622,0.39315499957395506
id04,2024-10-16,2024-10-15,0.7179140751044453,0.5682755230299584,0.8355884275146067,0.9182386810497043,0.7607121997251145,0.6091870731652049,0.4000091538783955
id04,2024-10-17,2024-10-16,0.2628267606218326,0.7439698815194026,0.8774739718566351,0.6404937601572944,0.7287983086079951,0.5031531437096555,0.425055838163881
id04,2024-10-18,2024-10-17,0.8823820225672692,0.8174936301750511,0.8673207752978328,0.9155514553570434,0.7520892736121604,0.5932055389092112,0.35897175495203537
id04,2024-10-19,2024-10-18,0.33637526541112966,0.6311357104728236,0.7869388574833738,0.5451726454686793,0.7469798018657976,0.6104833098605842,0.409135439794529
id04,2024-10-20,2024-10-19,0.7443735398749336,0.40033790124156066,0.8124423668968297,0.89312260052104,0.7574346115184467,0.7122854098721779,0.5078754406962965
id04,2024-10-22,2024-10-21,0.7447027341863184,0.7051613168976276,0.809238821635261,0.800712831082839,0.7998572054936883,0.46534566777604186,0.35481111734615656
id04,2024-10-24,2024-10-23,0.8178190769313852,0.46278414046489097,0.7576845753095497,0.9050698178731584,0.7836157217352332,0.4521225712503142,0.33704217730544256
id04,2024-10-25,2024-10-24,0.6318579888682355,0.5879109750984951,0.8147228890211416,0.911468924008394,0.7349569090620968,0.37842058480186985,0.34578384159737097
id04,2024-10-26,2024-10-25,0.801823205658598,0.6532320026393043,0.870304736432179,0.9076097857996215,0.6401808281702605,0.3766971897627596,0.2873844826591952
id04,2024-10-28,2024-10-27,0.5960695861738798,0.6928370268273192,0.9533308827477636,0.518356314760711,0.5803165982067936,0.4108917439966373,0.31660310785190554
id04,2024-10-29,2024-10-28,0.8470591037445926,0.7927620507083702,0.8709771814103644,0.9077945067108177,0.6835691999288135,0.45865327186644156,0.2695904301068921
id04,2024-10-30,2024-10-29,0.5492299529641155,0.771737768333163,0.8164655751139623,0.7734539615645346,0.6932140483210862,0.45387822847280423,0.26020693413755236
id05,2024-09-29,2024-09-28,0.9501639372087256,0.29648273199311054,0.9230006130627512,0.8586039603003887,0.2754544337028108,0.10498055044115562,0.5655863056887604
id05,2024-09-30,2024-09-29,0.6940589780656922,0.49520444745666425,0.7663923371596866,0.465823651977711,0.22045143014009316,0.1400499037904016,0.4242898331976486
id05,2024-10-01,2024-09-30,0.5313163173836943,0.36292638629357526,0.7695087276130609,0.46571025524864934,0.22546501424532314,0.25289296517856796,0.49272356956449626
id05,2024-10-02,2024-10-01,0.6242836547803888,0.4521269122504864,0.6947774813661409,0.4621724574027469,0.19181155752402285,0.19185611852517326,0.471147572586433
id05,2024-10-05,2024-10-04,0.8363475510918652,0.3636202984700984,0.7790822752104166,0.5499786664878249,0.24443870499698103,0.15984497260622202,0.35695772767104456
id05,2024-10-06,2024-10-05,0.5440032153775272,0.4875505125084026,0.667028810742075,0.5368316949239823,0.18613130571259612,0.22697877965993526,0.48443587001461397
id05,2024-10-07,2024-10-06,0.6270189743561787,0.46418749097707923,0.6159862662174345,0.5613938020685121,0.21512100882484053,0.15098766055768642,0.39069009488624773
id05,2024-10-11,2024-10-10,0.6531214520288602,0.6288532559778377,0.39688149303920106,0.6126051913253756,0.416955190548072,0.4261002621896051,0.33438812264398393
id05,2024-10-14,2024-10-13,0.6066656430114999,0.5191278207861642,0.5948436591133657,0.6209694103649115,0.348731120972988,0.22458048821311022,0.3138677364782356
id05,2024-10-16,2024-10-15,0.6392596925633847,0.2580412560956265,0.6172828962532968,0.4993976333626867,0.19324190493422996,0.24339748110845813,0.37281171218017556
id05,2024-10-17,2024-10-16,0.723501675088954,0.3478938361765189,0.6430040820380347,0.7148177926735991,0.2075155656031846,0.1926934046863753,0.1694020975301371
id05,2024-10-18,2024-10-17,0.40322759326771124,0.3467026435960247,0.511529524064688,0.2575055623835586,0.2193096736743835,0.19201585286312464,0.4557107238579464
id05,2024-11-07,2024-11-06,0.17115162971500653,0.11579112924550947,0.6942977865355557,0.17300189297064192,0.14929984169146518,0.288325811310069,0.24139356663540468
id05,2024-11-08,2024-11-07,0.5591461497308209,0.29327677844241884,0.7021658383027449,0.4734552703791183,0.1779316232009101,0.2245376390992847,0.36554523363522534
id05,2024-11-13,2024-11-12,0.6794353426953981,0.5576763042444455,0.6983436641255062,0.493340487623792,0.37797535315755953,0.3444637083050485,0.46204439515125706
id05,2024-11-14,2024-11-13,0.5536133029511541,0.45895608252909526,0.7275348004793936,0.3565072151962678,0.17470091127286955,0.2342536020697223,0.3406289693272181
id05,2024-11-16,2024-11-15,0.6691612702981098,0.4757656308069637,0.8355128829139622,0.7097651627756876,0.20049822289920968,0.24381808699853397,0.322570766508326
id05,2024-11-17,2024-11-16,0.7594332321028618,0.5244805391517716,0.7401904683481955,0.7546223499963793,0.22793658533560715,0.1605310154316239,0.4968051856874427
id05,2024-11-18,2024-11-17,0.7546780191575464,0.41355660443269704,0.7650275976403872,0.6381075958193837,0.21626999484327333,0.10747388814291094,0.4249931203576362
id05,2024-11-19,2024-11-18,0.43244160786095803,0.4269187434690255,0.752746749110594,0.3071251245923621,0.18757330138402162,0.21849145622805183,0.4087921748897685
id05,2024-11-20,2024-11-19,0.6711405787745275,0.3720609071255326,0.7768682301751824,0.6892337757672014,0.3143333414484455,0.22821491794374912,0.46857801241615055
id06,2024-07-07,2024-07-06,0.7007754513532509,0.744353849474933,0.7433163159638849,0.9688246524076842,0.8856093572990151,0.7361753296415298,0.6571468164131661
id06,2024-07-08,2024-07-07,0.34339370141899594,0.73141604993452,0.7049252014185791,0.9067250409084894,0.8940940622939473,0.8605345819482675,0.8486200560454198
id06,2024-07-09,2024-07-08,0.25006294659416284,0.7346489588646763,0.6981069711390843,0.9513619764330223,0.745141539208134,0.7285003103527641,0.6016440815858535
id06,2024-07-10,2024-07-09,0.05453541648420056,0.6140181380176115,0.5681758464616448,0.3421927690801317,0.9249423533742552,0.9451152762101657,0.9215580897997115
id06,2024-07-11,2024-07-10,0.4539005202735813,0.6687398398891513,0.5516449351509897,0.9415404752843134,0.8979732764560832,0.8865652324173868,0.8911289200273467
id06,2024-07-12,2024-07-11,0.22056113901896474,0.5604993605837619,0.7815072081696487,0.864468617705109,0.9261221001989648,0.934838009974886,0.8328228689800072
id06,2024-07-13,2024-07-12,0.37274910957532736,0.5233439021204607,0.5682880964468866,0.9599740509528786,0.9518733505816646,0.9532986983417262,0.9121653011052937
id06,2024-07-14,2024-07-13,0.3028062363696276,0.3315369320944119,0.7618298911371857,0.9377105239541542,0.8788331215477908,0.8904452440260042,0.7112513827968033
id06,2024-07-16,2024-07-15,0.2452656270095886,0.3478621448112389,0.6241562263950114,0.9503086447861699,0.9416022572521082,0.9505914696308105,0.9180959050922108
id06,2024-07-17,2024-07-16,0.24564300594028923,0.5250203081888213,0.5782743576342528,0.9503197184113436,0.9406830588860021,0.9538548816102931,0.8818762050789163
id06,2024-07-18,2024-07-17,0.7182125937421129,0.6121796663895531,0.556711467969657,0.9624692777199204,0.947498829427654,0.8338281176250464,0.8858086668469511
id06,2024-07-19,2024-07-18,0.27846536463074867,0.6966845273047144,0.7248477243158272,0.8630969646776865,0.8507493970700729,0.8251267243878793,0.7392250176155399
id06,2024-07-21,2024-07-20,0.10524230780923949,0.7262950233390623,0.7434048831074689,0.8190599598820575,0.9185023409835545,0.9554389903465161,0.8042310665888537
id06,2024-08-10,2024-08-09,0.2847326282159534,0.714343127280647,0.7062774480303884,0.9262352130647872,0.8939858525113622,0.9520551423718595,0.9402155298422012
id06,2024-08-12,2024-08-11,0.0651789657573284,0.8710074593118061,0.8097867954931025,0.8855515780025335,0.9179878028189054,0.9732720451032449,0.8792640457247162
id06,2024-08-13,2024-08-12,0.07645849899087505,0.7211688699288076,0.7867374566392155,0.9323773216021504,0.9159690275018822,0.9534847145470098,0.9495408120022345
id06,2024-08-14,2024-08-13,0.10613535395997646,0.6178190869210675,0.809434592080088,0.8762604787132732,0.9319593354332087,0.9596163802417598,0.9479107924132301
id06,2024-08-15,2024-08-14,0.0334894920459094,0.7038807120410253,0.7103476627145174,0.473533915693616,0.8972831454523048,0.9483056069060368,0.9510429968361661
id06,2024-08-20,2024-08-19,0.05345578617110702,0.734230541008906,0.7417584247817464,0.8474722809263535,0.9014129986371296,0.9557169496978732,0.9513895921355952
id06,2024-08-21,2024-08-20,0.10605765380564586,0.7933135969867298,0.8345565113022536,0.7861130257948892,0.9092719759991741,0.9514802450384825,0.9330340447232301
id06,2024-08-22,2024-08-21,0.11503720367410022,0.6909041785572495,0.7123220366214725,0.9125742132777726,0.8976124048487,0.9542259061546059,0.9504027471246869
id06,2024-08-23,2024-08-22,0.0882197184454345,0.74654857615894,0.8218835183152107,0.5946070766577511,0.9116917357391786,0.9499029945976718,0.9491167166871199
id06,2024-08-24,2024-08-23,0.21928851707804403,0.8680349051182594,0.7835453343016514,0.7797421760817449,0.9198478493038602,0.9227209954719396,0.894228274233939
id06,2024-08-25,2024-08-24,0.22634886819013253,0.8283867728808033,0.7367612035427423,0.8729781250491475,0.9298223446476404,0.9274770685498168,0.9002806563580122
id07,2024-07-14,2024-07-13,0.8163832744391377,0.3623206054457645,0.5263403186688094,0.880777700298198,0.8067829720894415,0.7830662174058893,0.8042411750167588
id07,2024-07-15,2024-07-14,0.23443659879673628,0.473368728514705,0.6525319291584543,0.6333661636531558,0.6850995832451828,0.7999748049449933,0.6031224396488911
id07,2024-07-16,2024-07-15,0.4739379338093277,0.47268372164496,0.515633049587665,0.8983923682080727,0.7995141623928493,0.8314414563791949,0.3098023746212664
id07,2024-07-17,2024-07-16,0.4901659542172233,0.39977067069969713,0.4370346033111422,0.8739939516344395,0.7604996609128991,0.7301899440670702,0.28788321735009187
id07,2024-07-18,2024-07-17,0.5789168892965291,0.37571638025048876,0.3933203113568131,0.8909598735007488,0.8100509156620239,0.812375605323679,0.38705043473465534
id07,2024-07-19,2024-07-18,0.5378906051659548,0.32619844282512966,0.4220831821924887,0.8326535892597622,0.7646692623258523,0.8357325622941734,0.40149391957733327
id07,2024-07-20,2024-07-19,0.5423482442362861,0.28010449989908515,0.40120727691876423,0.8034901305791216,0.7513785290900458,0.8380343848463256,0.30637550739001346
id07,2024-07-21,2024-07-20,0.7621889554275167,0.5627949825534428,0.6274322177256899,0.8622986506378173,0.7341149755026644,0.7076010052037971,0.6255059162660396
id07,2024-07-22,2024-07-21,0.6765827073554583,0.5068372066014138,0.5270964853076663,0.9336430385467327,0.747679194609693,0.8240512815229168,0.7096658403977364
id07,2024-07-23,2024-07-22,0.46810870968321444,0.37603707318953283,0.3482517973743041,0.7874340405790545,0.6929453577224823,0.8574524141728143,0.3562003933979852
id07,2024-07-24,2024-07-23,0.4370409747805626,0.3325777701475822,0.417011195943993,0.8568433794194916,0.6755959599639041,0.7743735612777297,0.30356399617513574
id07,2024-07-25,2024-07-24,0.1955449068148638,0.5005628280150503,0.49088502159779274,0.7729747920470443,0.6588267371158575,0.684699915573699,0.7217809795264415
id07,2024-07-26,2024-07-25,0.5948197999031556,0.43733099348039245,0.32897545608730183,0.9152733185609729,0.7582202730196662,0.8645151264404312,0.44051398684178505
id07,2024-07-27,2024-07-26,0.2454386841355103,0.3529697866560821,0.3076019990736804,0.5900668507173233,0.7002513589670318,0.8107787675445256,0.3849223749730247
id07,2024-07-28,2024-07-27,0.5080477353002342,0.45530185076690627,0.4343356832642802,0.9171291654617545,0.684985201596767,0.8176304689013398,0.5957412850087073
id07,2024-08-15,2024-08-14,0.1854300762411977,0.26960168540762314,0.4857010884985828,0.5382501472221535,0.5004331862401299,0.8568183749979024,0.3631001867084661
id07,2024-08-16,2024-08-15,0.4543734009496136,0.6538261157082329,0.6311186541148702,0.919904828076175,0.6912303752011505,0.8690129265541195,0.5435824332193003
id07,2024-08-17,2024-08-16,0.2616483216622383,0.40929129290611194,0.45885168118784275,0.47679699793107727,0.6260838705197999,0.8907935694282458,0.17350896925653705
id07,2024-08-18,2024-08-17,0.48253755854496405,0.5509205445065222,0.6189061728224157,0.7317038178734634,0.6797848110089092,0.7900273791596106,0.6044225707058766
id07,2024-08-20,2024-08-19,0.264841611356979,0.4720623376601109,0.42477560087160715,0.7537838896155332,0.7265612026705975,0.8391924604065675,0.37414412600916486
id07,2024-08-21,2024-08-20,0.3766232061804431,0.47168584104306355,0.4003175965790588,0.7317137663466411,0.6126706881163191,0.8260444973313459,0.3424155305708237
id07,2024-08-23,2024-08-22,0.4082554253784154,0.49961866827879603,0.4212057550513106,0.7773277754590644,0.737325571440526,0.8169262241510609,0.3598178152829089
id07,2024-08-25,2024-08-24,0.5036997052149793,0.4875313533449757,0.6646925370252776,0.6085599419226289,0.692228318696778,0.832846692401133,0.6009595332669607
